Topic,Name,Top Words
35,35_tau_diculik_kalo_info,"tau, diculik, kalo, info, cari, menculik, mana, sih, soal, aku"
36,36_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
37,37_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
38,38_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
39,39_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, masyarakat, mobilitas"
40,40_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
41,41_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
42,42_kerja_spm_balik_gue,"kerja, spm, balik, gue, kpoper, aku, nak, bete, akut, bang"
43,43_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
44,44_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
45,45_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
46,46_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
47,47_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
48,48_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
49,49_datang_jalan_rekonstruksi_pascabencana,"datang, jalan, rekonstruksi, pascabencana, bangun, listrik, rumah, kembali, kalinya, lokasi"
50,50_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
51,51_dikorupsi_ikeu_dimainin_dirapel,"dikorupsi, ikeu, dimainin, dirapel, tanziha, kualat, pakar, bgn, ingat, isinya"
52,52_nuklirnya_melimpah_perlakuan_sumberdaya,"nuklirnya, melimpah, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
53,53_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
54,54_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
55,55_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
56,56_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
57,57_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
58,58_juga_aku_gue_kerja,"juga, aku, gue, kerja, notif, kak, doang, nder, tumbler, englishnya"
59,59_pangan_lumajang_ketahanan_harga,"pangan, lumajang, ketahanan, harga, asta, pokok, dijaga, cita, polmas, mengimplementasikan"
60,60_mengegolkannya_selangkah_ruupemilu_menyusun,"mengegolkannya, selangkah, ruupemilu, menyusun, politikus, skenario, tempo, pemilihan, sistem, ambisi"
61,61_pemerintah_pulihkan_pasca_bangkit,"pemerintah, pulihkan, pasca, bangkit, jajaran, berdiskusi, infrastruktur, darurat, akses, prabowo"
62,62_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
63,63_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
64,64_polri_politik_sipil_berkolaborasi,"polri, politik, sipil, berkolaborasi, tertinggi, instruksi, biang, tupoksi, berjasa, pln"
65,65_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
66,66_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
67,67_tugas_tugasnya_emang_lah,"tugas, tugasnya, emang, lah, ya, dia, harusnya, tua, emg, udh"
68,68_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
69,69_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, rusia, meninjau, prioritas, tetap"
70,70_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, turki, menlu"
71,71_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, jimly, komisi, dicopot, pak, menyelenggarakan"
72,72_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
73,73_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, jatah, sbgai, ndak, tidak, berbuat, apa"
74,74_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
75,75_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
76,76_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
77,77_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, prabowo, makin, masa, inovasi, cek, depan"
78,78_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
79,79_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
80,80_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
81,81_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
82,82_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
83,83_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
84,84_pak_mhn_halah_keren,"pak, mhn, halah, keren, gmana, saveplgsebanga, peenah, presidenpresidennya, maluin, klg"
85,85_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
86,86_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
87,87_tau_diculik_kalo_info,"tau, diculik, kalo, info, cari, menculik, mana, sih, soal, aku"
88,88_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
89,89_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
90,90_juli_raja_buntut_pemanfaatan,"juli, raja, buntut, pemanfaatan, antoni, mengambil, kehutanan, paripurna, sidang, usaha"
91,91_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
92,92_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, bravo, massal, seakan, hadir, ribu, terlihat"
93,93_juga_nyuruh_gak_tipu,"juga, nyuruh, gak, tipu, nya, masing, ga, setuju, ganti, ngga"
94,94_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
95,95_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, daerah, itu"
96,96_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
97,97_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
98,98_data_terima_terdapat_kesalahan,"data, terima, terdapat, kesalahan, bapak, baikbaik, pembantu, tag, informasi, syariah"
99,99_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
100,100_jd_gmn_yada_mamarika,"jd, gmn, yada, mamarika, siapa, bom, brani, tololnya, rata, gak"
101,101_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
102,102_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, pdhal, melindungi"
103,103_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
104,104_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
105,105_semuatanganibencana_cair_provinsi_rp,"semuatanganibencana, cair, provinsi, rp, kelestarian, menjaga, pentingnya, bantuan, pencegahan, sudah"
106,106_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
107,107_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
108,108_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
109,109_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
110,110_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
111,111_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
112,112_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
113,113_tertukar_snow_harusnya_sapa,"tertukar, snow, harusnya, sapa, yang, capitol, siapalah, takeshi, pemberontakan, okarun"
114,114_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, uganda, kenyal, masih, klo, bisa, kenyang"
115,115_diplomat_diplomatik_kemenlu_seorg,"diplomat, diplomatik, kemenlu, seorg, gender, hubungan, birokrasi, and, sumpah, dibawah"
116,116_ganti_muka_kapolri_ga,"ganti, muka, kapolri, ga, aja, himks, kongkalikong, nampar, ngelempar, jebal"
117,117_papua_diluncurkan_mbg_xiii,"papua, diluncurkan, mbg, xiii, mandenas, enam, bergerakuntukpapua, yan, pedalaman, taiwan"
118,118_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, perintahkan, punya, alat, tongkat"
119,119_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
120,120_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, penyampai, rongrongan, dihapus"
121,121_cc_cosplay_more_amiin,"cc, cosplay, more, amiin, thank, you, nah, abs, beneran, ada"
122,122_republik_indonesia_subianto_bekasi,"republik, indonesia, subianto, bekasi, putih, idola, merah, normal, kejaksaan, bogor"
123,123_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, kunci, bencana, bergerak, masyarakat, demi"
124,124_hrs_saudi_ahlanwasahlanibhrs_reynhard,"hrs, saudi, ahlanwasahlanibhrs, reynhard, arabia, ironis, dipojokkan, kriminal, super, sungguh"
125,125_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, letjen, menkopolkam, djamari, chaniago, sjamsoeddin"
126,126_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, bangkok, syarikat, konflik, perang, kamboja"
127,127_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, dukungan, infrastruktur, pemerintah, penuh, darurat, bawah"
128,128_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
129,129_diarak_van_memindahkan_unjuk,"diarak, van, memindahkan, unjuk, provokatif, menginjakinjak, york, biadab, jalanan, new"
130,130_pengen_acara_pengusaha_pelaku,"pengen, acara, pengusaha, pelaku, pekerjaan, gaada, kalah, anjinggggg, dihhh, general"
131,131_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
132,132_eksternal_kelen_mrpresiden_wartawan,"eksternal, kelen, mrpresiden, wartawan, militer, indon, irak, ruang, jkw, gengsi"
133,133_menekankan_layak_kilat_huniankorbanbencana,"menekankan, layak, kilat, huniankorbanbencana, diselesaikan, memulihkan, aman, konstruksi, tinggal, terdampak"
134,134_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
135,135_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, kemenlu, amp, sinergi"
136,136_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
137,137_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, lestari"
138,138_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
139,139_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
140,140_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
141,141_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
142,142_punya_gini_dilawanresiko_kapori,"punya, gini, dilawanresiko, kapori, ditaruh, meong, naruta, silit, play, hebatnya"
143,143_inn_senshuurakunya_tanggal_pasokan,"inn, senshuurakunya, tanggal, pasokan, wa, hari, kerja, balesnya, dipaksakan, dampingin"
144,144_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
145,145_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
146,146_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, disembunyiin, dikutip, dokumentasi, gubernurpresiden"
147,147_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
148,148_paket_penyiapan_signifikan_huniankorbanbencana,"paket, penyiapan, signifikan, huniankorbanbencana, menginstruksikan, terimakasih, memulihkan, daya, insentif, pergerakan"
149,149_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, kesehatanuntuksemua, indonesiapeduli, pemeriksaangratis, win, quick"
150,150_geopolitik_catatan_petani_petanigodigital,"geopolitik, catatan, petani, petanigodigital, sdmpetaniunggul, avic, lumbung, geostrategis, geografi, nahkoda"
151,151_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
152,152_nyalon_kalah_sanggup_kali,"nyalon, kalah, sanggup, kali, ya, gjelas, iseng, fungsinya, aaaaaaah, victim"
153,153_juga_sawit_lu_teges,"juga, sawit, lu, teges, iblis, dzolim, masing, duduk, enggak, kayak"
154,154_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
155,155_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
156,156_hambalang_rapat_hunian_huniankorbanbencana,"hambalang, rapat, hunian, huniankorbanbencana, korban, pembangunan, percepatan, dorong, memulihkan, terdampak"
157,157_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
158,158_kuripan_monitoring_polsek_bhabinkamtibmas,"kuripan, monitoring, polsek, bhabinkamtibmas, tanaman, pertumbuhan, albarokah, tani, melaksanakan, aipda"
159,159_cuma_hati_omonomon_fungsi,"cuma, hati, omonomon, fungsi, kamu, meskipun, dia, no, cengengesan, batak"
160,160_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, hanukkah, sehubungan, insiden, serangan, perayaan"
161,161_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
162,162_bisnis_bila_lain_orang,"bisnis, bila, lain, orang, ceritakan, beluk, gabolehin, kejatuhan, memperjelas, kontak"
163,163_bank_alumni_pendiri_profesor,"bank, alumni, pendiri, profesor, pernah, nusantara, universitas, ahli, contoh, bumn"
164,164_diplomasi_kemenkum_kanwilkemenkumdiy_diy,"diplomasi, kemenkum, kanwilkemenkumdiy, diy, kanwil, setahunberdampak, layananhukummakinmudah, kementerianhukum, negosiasi, mesir"
165,165_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
166,166_terisolasi_meriah_zonauang_njenengan,"terisolasi, meriah, zonauang, njenengan, riba, takengon, menutupi, tanggung, dihujat, tegar"
167,167_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
168,168_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
169,169_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, sumatera, huniankorbanbencana, panggil, memulihkan, persiapan"
170,170_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
