Topic,Name,Top Words
35,35_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
36,36_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
37,37_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
38,38_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
40,40_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, jalan, berat, trauma, rusak"
41,41_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, mobilitas, masyarakat"
42,42_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
43,43_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
44,44_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
47,47_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
48,48_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
49,49_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
50,50_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
51,51_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
52,52_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
53,53_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, ketiga"
54,54_tanziha_dikorupsi_dirapel_dimainin,"tanziha, dikorupsi, dirapel, dimainin, kualat, ikeu, ingat, pakar, bgn, isinya"
55,55_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
56,56_mengegolkannya_menyusun_selangkah_ruupemilu,"mengegolkannya, menyusun, selangkah, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
57,57_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
58,58_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
59,59_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
60,60_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
61,61_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal"
62,62_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
63,63_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
64,64_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
65,65_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
66,66_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
67,67_jd_aja_dia_lah,"jd, aja, dia, lah, diatur, klu, tua, ga, ditersangkakan, hitungannya"
68,68_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
69,69_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
70,70_juga_aku_gue_kerja,"juga, aku, gue, kerja, doang, nder, englishnya, tumbler, notif, kek"
71,71_tugas_tugasnya_emang_harusnya,"tugas, tugasnya, emang, harusnya, lah, ya, dia, tua, emg, udh"
72,72_pangan_swasembada_stabilitas_harga,"pangan, swasembada, stabilitas, harga, pokok, dijaga, ketahanan, stabil, kemandirianbangsa, impian"
73,73_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
74,74_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
75,75_musa_nabi_tongkat_punya,"musa, nabi, tongkat, punya, jatah, sbgai, tidak, ndak, berbuat, apa"
76,76_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, jimly, komisi, dicopot, pak, reforma"
77,77_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, rusia, meninjau, prioritas, tetap"
78,78_mengegolkannya_selangkah_ruupemilu_menyusun,"mengegolkannya, selangkah, ruupemilu, menyusun, skenario, politikus, tempo, pemilihan, sistem, ambisi"
79,79_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
80,80_program_gratis_lewat_gizi,"program, gratis, lewat, gizi, rumah, mbg, prabowo, makin, masa, inovasi"
81,81_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, perundingan, abbas, nuklir, turki, menlu, parlemen"
82,82_kemlu_sumatera_negeri_belum,"kemlu, sumatera, negeri, belum, bantuan, inidiplomasi, asing, sugiono, sumber, luar"
83,83_pemerintah_pulihkan_pasca_bangkit,"pemerintah, pulihkan, pasca, bangkit, jajaran, berdiskusi, infrastruktur, darurat, akses, peraturan"
84,84_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, tamiang, tertibkan, ditertibkan, logging, mencegah"
85,85_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
86,86_polri_politik_sipil_berkolaborasi,"polri, politik, sipil, berkolaborasi, instruksi, biang, pln, berjasa, tupoksi, melaksanakan"
87,87_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
88,88_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
89,89_pak_mhn_cm_pgn,"pak, mhn, cm, pgn, halah, bro, keren, digituin, peenah, presidenpresidennya"
90,90_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
91,91_tertukar_bajingan_boneka_apakah,"tertukar, bajingan, boneka, apakah, jitak, part, seumuran, tarakarta, sapa, yang"
92,92_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, cermat, aroma, bau, penuhi, warganya"
93,93_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
94,94_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
95,95_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
96,96_kerja_spm_gue_nak,"kerja, spm, gue, nak, gak, bang, biarin, makan, aku, harus"
97,97_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, usaha, sidang"
98,98_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, pemerintah, infrastruktur, dukungan, darurat, penuh, akses"
99,99_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
100,100_data_terima_bapak_kesalahan,"data, terima, bapak, kesalahan, baikbaik, terdapat, pembantu, tag, informasi, syariah"
101,101_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
102,102_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
103,103_breaking_advokasi_news_menempuh,"breaking, advokasi, news, menempuh, ap, pimpinan, lbh, menetapkan, jalur, menyatakan"
104,104_papua_makanbergizigratis_bergizi_kualitashidup,"papua, makanbergizigratis, bergizi, kualitashidup, masyarakat, gratis, bermanfaat, diluncurkan, program, enam"
105,105_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
106,106_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
107,107_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, masih, uganda, kenyal, klo, bisa, kenyang"
108,108_rusia_putin_vladimir_bertemu,"rusia, putin, vladimir, bertemu, ukraina, moskow, seskab, sisi, btw, mendampingi"
109,109_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
110,110_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
111,111_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, menkopolkam, letjen, djamari, chaniago, sjamsoeddin"
112,112_diplomat_diplomatik_kemenlu_seorg,"diplomat, diplomatik, kemenlu, seorg, hubungan, birokrasi, sumpah, dibawah, abangc, biasalah"
113,113_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, punya, perintahkan, alat, tongkat"
114,114_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
115,115_pulihkan_pasca_bangkit_infrastruktur,"pulihkan, pasca, bangkit, infrastruktur, akses, bencana, masyarakat, kunci, bergerak, darurat"
116,116_republik_indonesia_subianto_mendiktisaintek,"republik, indonesia, subianto, mendiktisaintek, rutin, bekasi, putih, merah, normal, idola"
117,117_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
118,118_donald_trump_thailand_nato,"donald, trump, thailand, nato, ukraina, kemboja, syarikat, perang, konflik, dakwaan"
119,119_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
120,120_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
121,121_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
122,122_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, menggunakan, disembunyiin, dikutip, donasian"
123,123_diarak_memindahkan_provokatif_van,"diarak, memindahkan, provokatif, van, menginjakinjak, unjuk, york, biadab, jalanan, new"
124,124_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
125,125_punya_hiya_gini_ditaruh,"punya, hiya, gini, ditaruh, kapori, meong, dilawanresiko, naruta, play, silit"
126,126_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, isuglobal, beijing, indonesiaupdate"
127,127_instansi_bisnis_orang_bila,"instansi, bisnis, orang, bila, lain, mereka, ukraina, negara, congkan, disegani"
128,128_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, lestari"
129,129_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, menginstruksikan, terimakasih, terdampak, daya"
130,130_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
131,131_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, dr, masalah, pjbat, pembuat, dihapus, rongrongan"
132,132_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, emergency, memasuki, kekurangankekurangan, brandan, penyelesaian"
133,133_sumatra_hunian_pembangunan_warga,"sumatra, hunian, pembangunan, warga, huniankorbanbencana, sementara, terdampak, tetap, memulihkan, seluruh"
134,134_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
135,135_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
136,136_menekankan_layak_kilat_diselesaikan,"menekankan, layak, kilat, diselesaikan, huniankorbanbencana, memulihkan, konstruksi, aman, tinggal, menempati"
137,137_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
138,138_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
139,139_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
140,140_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, indonesiapeduli, pemeriksaangratis, win, quick, sehatbersama"
141,141_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
142,142_ikhlas_cuma_omonomon_dia,"ikhlas, cuma, omonomon, dia, fungsi, membangun, asli, kekuasaan, amppembangunan, banyumas"
143,143_inn_bagaimana_sekian_pasokan,"inn, bagaimana, sekian, pasokan, wa, kerja, ilaihi, dipidana, dipt, donat"
144,144_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
145,145_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
146,146_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
147,147_lu_bapak_kocak_lahhhh,"lu, bapak, kocak, lahhhh, tlol, belio, ahhhhhh, dih, ya, kan"
148,148_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
149,149_militer_eksternal_mrpresiden_kelen,"militer, eksternal, mrpresiden, kelen, indon, ruang, gengsi, gerindra, konstitusi, giliran"
150,150_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, hanukkah, sehubungan, insiden, tiba, disambut"
151,151_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
152,152_kuripan_monitoring_tanaman_polsek,"kuripan, monitoring, tanaman, polsek, bhabinkamtibmas, pertumbuhan, albarokah, tani, melaksanakan, aipda"
153,153_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, massal, bravo, seakan, hadir, ribu, terlihat"
154,154_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
155,155_hambalang_rapat_hunian_korban,"hambalang, rapat, hunian, korban, pembangunan, percepatan, dorong, huniankorbanbencana, memulihkan, terdampak"
156,156_kumpulkan_bahas_percepatan_hunian,"kumpulkan, bahas, percepatan, hunian, korban, sumatera, huniankorbanbencana, panggil, hambalang, menteri"
157,157_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
158,158_disita_buzzer_bkin_tanker,"disita, buzzer, bkin, tanker, tukang, kapal, pelaku, pensiun, betul, tak"
159,159_omon_omonomon_villains_konslet,"omon, omonomon, villains, konslet, painsyit, prestasinyaaaa, nilainya, inilah, pembantu, arah"
