Topic,Name,Top Words
23,23_saudi_ironis selamat_arabia dipojokkan_arabia,"saudi, ironis selamat, arabia dipojokkan, arabia, hrs saudi, hukum habib, kriminal memalukan, memalukan indonesia, saudi arabia, ahlanwasahlanibhrs reynhard"
24,24_amerika serikat_venezuela standar_menyebut amerika_pernyataan venezuela,"amerika serikat, venezuela standar, menyebut amerika, pernyataan venezuela, percaya sikap, iraq, pemain global, menentang invasi, mengkritik kawan, negara penurut"
25,25_sikap menentang_negara penurut_takut mengkritik_thdp iraq,"sikap menentang, negara penurut, takut mengkritik, thdp iraq, pemain global, iraq, iraq bebas, menyebut amerika, mengkritik kawan, menentang invasi"
26,26_info presiden_diculik cari_presiden menculik_cari info,"info presiden, diculik cari, presiden menculik, cari info, menculik presiden, presiden, foto foto, presiden npd, namanya presiden, ngomong"
27,27____,", , , , , , , , , "
28,28_presiden trump_venezuela nicolas_pernyataan mengecam_trump menculik,"presiden trump, venezuela nicolas, pernyataan mengecam, trump menculik, mengecam presiden, presiden venezuela, maduro presiden, presiden indonesia, menculik presiden, venezuela"
29,29_rusia_kemenlu rusia_vladimir putin_vladimir,"rusia, kemenlu rusia, vladimir putin, vladimir, bertemu presiden, rusia maria, prabowo bertemu, presiden rusia, moskow, rusia vladimir"
30,30_ladang jagung_ladang_evaluasi ladang_ditumbuhi rumput,"ladang jagung, ladang, evaluasi ladang, ditumbuhi rumput, jagung diresmikan, tigaraksa kabupaten, bantarpanjang kecamatan, banten ladang, kabupaten tangerang, tangerang evaluasi"
31,31_jaman orba_lawannya_islam_jaman,"jaman orba, lawannya, islam, jaman, menlu suriah, militeristik orba, natalegawa dicabut, rezim militeristik, assad, militeristik"
32,32_ladang jagung_ladang_evaluasi ladang_ditumbuhi rumput,"ladang jagung, ladang, evaluasi ladang, ditumbuhi rumput, jagung diresmikan, tigaraksa kabupaten, bantarpanjang kecamatan, banten ladang, kabupaten tangerang, tangerang evaluasi"
33,33_menyusun skenario_mengganti sistem_mengegolkannya tempo_politikus menyusun,"menyusun skenario, mengganti sistem, mengegolkannya tempo, politikus menyusun, skenario mengegolkannya, sistem pemilihan, selangkah politikus, politikus, ambisi presiden, pemilihan"
34,34_venezuela nicolas_pernyataan mengecam_mengecam presiden_pemimpin bangsa,"venezuela nicolas, pernyataan mengecam, mengecam presiden, pemimpin bangsa, presiden trump, mengecam, presiden venezuela, presiden indonesia, menculik presiden, venezuela"
35,35_flora presiden_ilegal masifnya_kematian kehidupan_kerusakan kehancuran,"flora presiden, ilegal masifnya, kematian kehidupan, kerusakan kehancuran, kehancuran lingkungan, relevan memilah, rakyat kehilangan, kehidupan rakyat, kehancuran, presiden bencana"
36,36_kamboja_thailand_donald trump_tppo,"kamboja, thailand, donald trump, tppo, thailand kamboja, presiden amerika, konflik, korban tppo, kemenlu, gencatan senjata"
37,37_zon_fadli zon_fadli_komunis,"zon, fadli zon, fadli, komunis, bahaya, partai, china, kemenlu, amerika, indonesia"
38,38_nuklir_senjata_bukti_ambisi,"nuklir, senjata, bukti, ambisi, kedaulatan, trump, venezuela, coba nuklir, uji coba, menlu rusia"
39,39_pakistan rusia_meninjau bencana_rusia presiden_pakistan,"pakistan rusia, meninjau bencana, rusia presiden, pakistan, agenda, rusia, negara hadir, presiden prabowo, menuntaskan kunjungan, rusia aceh"
40,40_listrik_aliran listrik_seminggu_pemulihan listrik,"listrik, aliran listrik, seminggu, pemulihan listrik, banjir, jaringan listrik, listrik presiden, wilayah terdampak, pulihkan listrik, listrik nyala"
41,41_saudi_ironis selamat_arabia dipojokkan_arabia,"saudi, ironis selamat, arabia dipojokkan, arabia, ahlanwasahlanibhrs, hrs saudi, hukum habib, kriminal memalukan, memalukan indonesia, saudi arabia"
42,42_gimana kerja_kerja_percaya kerja_kerja enak,"gimana kerja, kerja, percaya kerja, kerja enak, kerja udh, enaknya, optimis, kerja keras, hasil, percaya"
43,43_kesehatan presiden_presiden prabowo_positif_jaga kesehatan,"kesehatan presiden, presiden prabowo, positif, jaga kesehatan, hidup sehat, gratis presiden, skrining gratis, presiden, posko kesehatan, kepedulian presiden"
44,44_bantuan presiden_kasih presiden_semuatanganibencana bantuan_presiden cair,"bantuan presiden, kasih presiden, semuatanganibencana bantuan, presiden cair, terimakasih, presiden semoga, presiden semuatanganibencana, presiden huniankorbanbencana, presiden, terimakasih presiden"
45,45_presiden diculik_presiden menculik_info presiden_diculik cari,"presiden diculik, presiden menculik, info presiden, diculik cari, cari info, diculik, cari, menculik, menculik presiden, presiden"
46,46_venezuela kejauhan_marsudi silakan_kejauhan dibandingin_gara invasi,"venezuela kejauhan, marsudi silakan, kejauhan dibandingin, gara invasi, pengamatan manteman, donnie venezuela, dikomentari kinerja, dibandingin syahrir, dibandingin deket, silakan dikomentari"
47,47_dikritik_absurd_terkadang_memprihatinkan,"dikritik, absurd, terkadang, memprihatinkan, kerja dengerin, inggrisnya, pikiran, tuhan, perasaan, situasi"
48,48_merangkap jubir_menlu merangkap_pilkada dprd_jubir akal,"merangkap jubir, menlu merangkap, pilkada dprd, jubir akal, akalan pilkada, akal akalan, dprd, dprd menlu, jubir, pilkada"
49,49_bantuan asing_bantuan internasional_asing masuk_bencana,"bantuan asing, bantuan internasional, asing masuk, bencana, logistik, asing malu, bantuan bencana, bantuan negara, mandiri, bencana nasional"
50,50_diplomat_inidiplomasi_kemenlu kabinetmerahputih_negara inidiplomasi,"diplomat, inidiplomasi, kemenlu kabinetmerahputih, negara inidiplomasi, diplomat kemenlu, kedubes, diplomatik, diplomasi, inidiplomasi anismatta, birokrasi"
51,51_presiden presiden_presiden_presiden sederhana_anake presiden,"presiden presiden, presiden, presiden sederhana, anake presiden, anake, simple, sederhana, tugas presiden, tugas, "
52,52_tenda_kedatangan presiden_tenda bnpb_tenda pengungsian,"tenda, kedatangan presiden, tenda bnpb, tenda pengungsian, bnpb didirikan, boong, presiden berkunjung, berkunjung, kunjungan presiden, pengungsi"
53,53_joko widodo_polda metro_presiden joko_palsu,"joko widodo, polda metro, presiden joko, palsu, gelar, ijazah palsu, palsu presiden, tudingan ijazah, pidana, hukum presiden"
54,54_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, , , , , "
55,55_china_jepang_menlu china_ketegangan,"china, jepang, menlu china, ketegangan, langit, asia timur, batas, taiwan, geopolitik, hubungan"
56,56_papua_mbg diluncurkan_anak indonesia_mbg presiden,"papua, mbg diluncurkan, anak indonesia, mbg presiden, kerja digital, kawasan asia, indonesia timur, enam provinsi, siswa, taiwan"
