Topic,Name,Top Words
20,20_sekolah_rakyat_kesehatan_mbg,"sekolah, rakyat, kesehatan, mbg, makin, lewat, solusi, skrining, gratis, buktiin"
21,21_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, bravo, massal, seakan, hadir, ribu, terlihat"
22,22_datang_listrik_air_jalan,"datang, listrik, air, jalan, rekonstruksi, pascabencana, bangun, pln, dilaporkan, kembali"
23,23_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
24,24_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
25,25_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
26,26_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
27,27_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
28,28_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
29,29_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
30,30_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
31,31_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, lapangan, berat, jalan, rusak, tengah"
32,32_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
33,33_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
34,34_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
35,35_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
36,36_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
37,37_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
38,38_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, salah, ya"
39,39_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
40,40_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, mobilitas, masyarakat"
41,41_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
44,44_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_kemlu_inidiplomasi_kabinetmerahputih_sumatera,"kemlu, inidiplomasi, kabinetmerahputih, sumatera, anismatta, kemenlu, negeri, asing, bantuan, indonesia"
47,47_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
48,48_marwah_keluar_omonomon_omon,"marwah, keluar, omonomon, omon, presiden, mirip, kok, diserbu, abad, konslet"
49,49_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
50,50_tanziha_dimainin_dirapel_ikeu,"tanziha, dimainin, dirapel, ikeu, kualat, dikorupsi, pakar, bgn, ingat, isinya"
51,51_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
52,52_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
53,53_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
54,54_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
55,55_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
56,56_jd_gw_gue_gak,"jd, gw, gue, gak, dia, tololnya, gk, diatur, ada, milih"
57,57_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
58,58_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
59,59_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
60,60_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
61,61_dg_jokowi_diaspora_amsterdam,"dg, jokowi, diaspora, amsterdam, paris, bersihkan, bertanya, jawaban, orangorang, sigit"
62,62_tugas_tugasnya_emang_lah,"tugas, tugasnya, emang, lah, ya, dia, harusnya, tua, emg, udh"
63,63_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
64,64_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
65,65_ruupemilu_selangkah_menyusun_mengegolkannya,"ruupemilu, selangkah, menyusun, mengegolkannya, skenario, politikus, tempo, pemilihan, sistem, ambisi"
66,66_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, rusia, meninjau, prioritas, tetap"
67,67_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, jimly, komisi, dicopot, pak, berjudul"
68,68_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, prabowo, makin, masa, inovasi"
69,69_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, suriah"
70,70_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
71,71_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, tamiang, tertibkan, ditertibkan, logging, mencegah"
72,72_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
73,73_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
74,74_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
75,75_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
76,76_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, jatah, sbgai, ndak, berbuat, tidak, apa"
77,77_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
78,78_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
79,79_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
80,80_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
81,81_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
82,82_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
83,83_polri_politik_sipil_berkolaborasi,"polri, politik, sipil, berkolaborasi, biang, berjasa, tupoksi, pln, saatnya, melaksanakan"
84,84_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
85,85_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, meminta, stabilitas, sembari, perekonomian"
86,86_pak_halah_keren_gmana,"pak, halah, keren, gmana, digituin, receh, saveplgsebanga, presidenpresidennya, peenah, klg"
87,87_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
88,88_juli_raja_buntut_pemanfaatan,"juli, raja, buntut, pemanfaatan, antoni, mengambil, kehutanan, paripurna, usaha, sidang"
89,89_islam_dipukul_priuk_jamaah,"islam, dipukul, priuk, jamaah, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
90,90_jajaran_berdiskusi_pulihkan_pasca,"jajaran, berdiskusi, pulihkan, pasca, bangkit, pemerintah, darurat, infrastruktur, akses, bencana"
91,91_diplomat_visa_passport_diplomatik,"diplomat, visa, passport, diplomatik, kemenlu, paspor, seorg, peringkat, gender, wamen"
92,92_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
93,93_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
94,94_didunia_akhirat_buzzer_ijazahnya,"didunia, akhirat, buzzer, ijazahnya, pencitraan, suara, korupsi, ngang, muliakanlah, ngong"
95,95_data_terima_kesalahan_bapak,"data, terima, kesalahan, bapak, baikbaik, terdapat, pembantu, tag, informasi, syariah"
96,96_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
97,97_ikhlas_dia_dilawan_cuma,"ikhlas, dia, dilawan, cuma, nyali, jawa, hati, gubernur, bahkan, omonomon"
98,98_mengegolkannya_ruupemilu_menyusun_selangkah,"mengegolkannya, ruupemilu, menyusun, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
99,99_islam_priuk_dipukul_jamaah,"islam, priuk, dipukul, jamaah, warsidi, lawannya, contohnya, orba, jaman, peristiwa"
100,100_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
101,101_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, , , , "
102,102_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
103,103_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
104,104_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, uganda, kenyal, masih, klo, bisa, kenyang"
105,105_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
106,106_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, menetapkan, lbh, jalur, menyatakan"
107,107_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
108,108_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
109,109_bwat_babu_tuan_kirim,"bwat, babu, tuan, kirim, beres, punya, kuasa, perintahkan, alat, tongkat"
110,110_rusia_putin_vladimir_bertemu,"rusia, putin, vladimir, bertemu, ukraina, moskow, seskab, sisi, btw, mendampingi"
111,111_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, menginstruksikan, terdampak, terimakasih, daya"
112,112_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
113,113_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, masyarakat, demi"
114,114_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
115,115_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
116,116_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
117,117_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, dukungan, infrastruktur, pemerintah, penuh, darurat, bencana"
118,118_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
119,119_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
120,120_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, penyampai, pjbat, pmbuat"
121,121_menangkap_pengadilan_mengadilinya_membawanya,"menangkap, pengadilan, mengadilinya, membawanya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
122,122_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
123,123_tertukar_sapa_harusnya_okarun,"tertukar, sapa, harusnya, okarun, pemberontakan, pening, yang, snow, part, seumuran"
124,124_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
125,125_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
126,126_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
127,127_militer_eksternal_polandia_kelen,"militer, eksternal, polandia, kelen, mrpresiden, wartawan, indon, ruang, pola, jkw"
128,128_program_mbg_anakanak_dakwah,"program, mbg, anakanak, dakwah, pedalaman, junior, diluncurkan, proyek, gratis, bupati"
129,129_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, menkopolkam, letjen, djamari, sjamsoeddin, chaniago"
130,130_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
131,131_hebat_kalah_gausah_kah,"hebat, kalah, gausah, kah, aaaaaaah, anjie, delulu, schedule, lele, ekekek"
132,132_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
133,133_diarak_provokatif_van_memindahkan,"diarak, provokatif, van, memindahkan, unjuk, menginjakinjak, york, biadab, jalanan, new"
134,134_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, syarikat, kemboja, konflik, dakwaan, bangkok, perang"
135,135_republik_subianto_indonesia_bekasi,"republik, subianto, indonesia, bekasi, putih, idola, normal, merah, bogor, smg"
136,136_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
137,137_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
138,138_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, lestari"
139,139_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
140,140_pengen_pengangguran_pekerjaan_dikonsultasikan,"pengen, pengangguran, pekerjaan, dikonsultasikan, dihhh, gondok, kenalin, kebutuhannya, pengennya, pengem"
141,141_ganti_muka_bakalan_kapolri,"ganti, muka, bakalan, kapolri, gedeg, nampar, ngelempar, ngrasa, hehehesampe, tagar"
142,142_punya_gini_ditaruh_naruta,"punya, gini, ditaruh, naruta, kapori, dilawanresiko, meong, play, silit, pemikirannya"
143,143_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
144,144_bank_alumni_profesor_universitas,"bank, alumni, profesor, universitas, pendiri, pernah, nusantara, ahli, contoh, bumn"
145,145_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
146,146_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
147,147_papua_bergerakuntukpapua_taiwan_paniai,"papua, bergerakuntukpapua, taiwan, paniai, polugri, papuabarat, menggema, enam, xiii, bocor"
148,148_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, sehubungan, hanukkah, insiden, serangan, perayaan"
149,149_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, , , , , , "
150,150_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
151,151_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
152,152_hambalang_rapat_hunian_pembangunan,"hambalang, rapat, hunian, pembangunan, huniankorbanbencana, korban, percepatan, dorong, memulihkan, terdampak"
153,153_foto_louvre_namtan_museum,"foto, louvre, namtan, museum, becak, sumatera, dokumentasi, dikutip, gubernurpresiden, fotomaulana"
154,154_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, pertumbuhan, albarokah, tani, melaksanakan, sambang"
155,155_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
156,156_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
157,157_menekankan_kilat_diselesaikan_layak,"menekankan, kilat, diselesaikan, layak, konstruksi, huniankorbanbencana, memulihkan, menempati, proses, aman"
158,158_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
159,159_terisolasi_zonauang_capek_riba,"terisolasi, zonauang, capek, riba, donasi, menutupi, tanggung, amp, juga, tegar"
160,160_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
161,161_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
162,162_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, hambalang, sumatera, huniankorbanbencana, libur, panggil"
163,163_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, , , , , , "
164,164_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
165,165_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
166,166_tsunami_sby_disaster_aceh,"tsunami, sby, disaster, aceh, ribuan, mendampingi, bulan, video, beberapa, jepang"
167,167_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
168,168_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
