Topic,Name,Top Words
37,37_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
38,38_sumatera_sugiono_negeri_bantuan,"sumatera, sugiono, negeri, bantuan, luar, asing, indonesia, belum, kemlu, menlu"
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
40,40_tangerang_ladang_jagung_polresta,"tangerang, ladang, jagung, polresta, tigaraksa, ditumbuhi, terbengkalai, bantarpanjang, rumput, diresmikan"
41,41_juga_lu_gak_masing,"juga, lu, gak, masing, sawit, nyuruh, aja, teges, kayak, ngga"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
43,43_hrs_saudi_ahlanwasahlanibhrs_arabia,"hrs, saudi, ahlanwasahlanibhrs, arabia, dipojokkan, reynhard, ironis, kriminal, super, sungguh"
44,44_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
45,45_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
47,47_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
48,48_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
49,49_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
50,50_tanziha_ikeu_kualat_dikorupsi,"tanziha, ikeu, kualat, dikorupsi, dimainin, dirapel, ingat, pakar, bgn, isinya"
51,51_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
52,52_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
53,53_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
54,54_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
55,55_toti_sebelah_maksudnya_negaranya,"toti, sebelah, maksudnya, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
56,56_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, rumah, kembali, diganti, membawa"
57,57_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
58,58_perlakuan_melimpah_nuklirnya_sumberdaya,"perlakuan, melimpah, nuklirnya, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
59,59_relevan_flora_ilegalmelihat_masifnya,"relevan, flora, ilegalmelihat, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
60,60_zon_fadli_komunis_bahaya,"zon, fadli, komunis, bahaya, sebut, partai, jawab, minta, china, kemenlu"
61,61_tangerang_ladang_jagung_polresta,"tangerang, ladang, jagung, polresta, tigaraksa, ditumbuhi, terbengkalai, bantarpanjang, rumput, diresmikan"
62,62_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
63,63_tugas_tugasnya_emang_harusnya,"tugas, tugasnya, emang, harusnya, lah, ya, dia, tua, emg, udh"
64,64_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
65,65_meriah_ijazahnya_terisolasi_ntb,"meriah, ijazahnya, terisolasi, ntb, didunia, akhirat, mau, zonauang, takengon, bener"
66,66_seakanakan_subsidi_kritikkritik_akad,"seakanakan, subsidi, kritikkritik, akad, massal, bravo, seakan, hadir, ribu, terlihat"
67,67_hrs_saudi_ahlanwasahlanibhrs_arabia,"hrs, saudi, ahlanwasahlanibhrs, arabia, dipojokkan, reynhard, ironis, kriminal, super, sungguh"
68,68_relevan_flora_ilegalmelihat_masifnya,"relevan, flora, ilegalmelihat, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
69,69_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, berat, rusak, prabowo, menyampaikan"
70,70_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, rusia, meninjau, prioritas, tetap"
71,71_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
72,72_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, reforma, berjudul"
73,73_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, prabowo, makin, masa, inovasi"
74,74_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
75,75_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, penurut, iraq, bermitra, south, sungkantakut"
76,76_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
77,77_iran_araghchi_abbas_kami,"iran, araghchi, abbas, kami, perundingan, nuklir, turki, menlu, parlemen, seyed"
78,78_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
79,79_pak_mhn_cm_pgn,"pak, mhn, cm, pgn, halah, bro, keren, gmana, digituin, receh"
80,80_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
81,81_waspada_bersumber_anggapan_terlebih,"waspada, bersumber, anggapan, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
82,82_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, apa, tidak, bumn"
83,83_malaysia_toti_maksudnya_sebelah,"malaysia, toti, maksudnya, sebelah, negaranya, marah, kayaknya, dewan, mata, dianggap"
84,84_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, meminta, stabilitas, sembari, perekonomian"
85,85_toti_sebelah_maksudnya_negaranya,"toti, sebelah, maksudnya, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
86,86_waspada_bersumber_anggapan_terlebih,"waspada, bersumber, anggapan, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
87,87_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, warganya, loh"
88,88_dibandingin_atau_pengamatan_syahrir,"dibandingin, atau, pengamatan, syahrir, manteman, donnie, dikomentari, kejauhan, adam, malik"
89,89_omon_keluar_omonomon_mirip,"omon, keluar, omonomon, mirip, fuckk, tengil, eehh, konslet, villains, dasawarsa"
90,90_transportasi_pulihkan_pasca_bangkit,"transportasi, pulihkan, pasca, bangkit, ekonomi, infrastruktur, agar, insentif, akses, darurat"
91,91_emanglah_radarada_menghabisi_politisi,"emanglah, radarada, menghabisi, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
92,92_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
93,93_juli_raja_buntut_pemanfaatan,"juli, raja, buntut, pemanfaatan, antoni, mengambil, kehutanan, paripurna, usaha, sidang"
94,94_toti_sebelah_maksudnya_negaranya,"toti, sebelah, maksudnya, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
95,95_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
96,96_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, , , "
97,97_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
98,98_emanglah_radarada_menghabisi_politisi,"emanglah, radarada, menghabisi, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
99,99_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, pemerintah, infrastruktur, dukungan, penuh, darurat, bencana"
100,100_data_terima_kesalahan_bapak,"data, terima, kesalahan, bapak, baikbaik, terdapat, pembantu, tag, informasi, syariah"
101,101_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
102,102_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, menetapkan, lbh, jalur, menyatakan"
103,103_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, , , "
104,104_ruupemilu_mengegolkannya_menyusun_selangkah,"ruupemilu, mengegolkannya, menyusun, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
105,105_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, uganda, kenyal, masih, klo, bisa, kenyang"
106,106_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
107,107_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, tiktok, dr, masalah, rongrongan, dihapus, pembuat"
108,108_seakanakan_kritikkritik_subsidi_akad,"seakanakan, kritikkritik, subsidi, akad, massal, bravo, seakan, hadir, ribu, terlihat"
109,109_jd_udh_yada_klo,"jd, udh, yada, klo, bom, tololnya, brani, rata, post, mentang"
110,110_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
111,111_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, barat, bandang"
112,112_diplomat_diplomatik_kemenlu_seorg,"diplomat, diplomatik, kemenlu, seorg, hubungan, birokrasi, sumpah, dibawah, menlu, diberbagai"
113,113_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
114,114_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
115,115_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
116,116_mengegolkannya_menyusun_selangkah_ruupemilu,"mengegolkannya, menyusun, selangkah, ruupemilu, skenario, politikus, tempo, pemilihan, sistem, ambisi"
117,117_bwat_babu_tuan_kirim,"bwat, babu, tuan, kirim, beres, kuasa, perintahkan, punya, alat, tongkat"
118,118_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, menkopolkam, letjen, lettu, djamari, chaniago, sjamsoeddin"
119,119_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, demi, masyarakat"
120,120_cc_more_cosplay_thank,"cc, more, cosplay, thank, amiin, you, nah, abs, beneran, ada"
121,121_irak_militer_eksternal_mrpresiden,"irak, militer, eksternal, mrpresiden, kelen, wartawan, ideologis, indon, ruang, maupun"
122,122_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, bangkok, syarikat, kemboja, konflik, perang, dakwaan"
123,123_memindahkan_van_diarak_unjuk,"memindahkan, van, diarak, unjuk, provokatif, menginjakinjak, york, biadab, jalanan, new"
124,124_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
125,125_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
126,126_papua_xiii_mandenas_bergerakuntukpapua,"papua, xiii, mandenas, bergerakuntukpapua, yan, diluncurkan, taiwan, mbg, timur, polugri"
127,127_transportasi_pusat_pulihkan_pasca,"transportasi, pusat, pulihkan, pasca, bangkit, ekonomi, infrastruktur, mobilitas, beri, pemerintah"
128,128_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
129,129_politik_tertinggi_polri_sipil,"politik, tertinggi, polri, sipil, skarang, kepentingan, partai, ditambah, masing, mpr"
130,130_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
131,131_tertukar_snow_sapa_capitol,"tertukar, snow, sapa, capitol, pemberontakan, yang, tersandera, yaallah, tarakarta, please"
132,132_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, beijing, asiatimur, isuglobal"
133,133_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
134,134_republik_subianto_indonesia_bekasi,"republik, subianto, indonesia, bekasi, putih, merah, normal, idola, kejaksaan, bogor"
135,135_kemenkum_kanwil_diy_kementerianhukum,"kemenkum, kanwil, diy, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, kemenlu, amp, sinergi"
136,136_paket_penyiapan_signifikan_huniankorbanbencana,"paket, penyiapan, signifikan, huniankorbanbencana, menginstruksikan, terimakasih, memulihkan, terdampak, daya, insentif"
137,137_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, win, quick, indonesiapeduli, fia, kesehatanuntuksemua"
138,138_polri_berkolaborasi_instruksi_pln,"polri, berkolaborasi, instruksi, pln, melaksanakan, saatnya, ber, diapolitisi, jidat, kesesuaian"
139,139_menekankan_kilat_diselesaikan_layak,"menekankan, kilat, diselesaikan, layak, huniankorbanbencana, memulihkan, konstruksi, menempati, proses, terdampak"
140,140_dibandingin_atau_donnie_syahrir,"dibandingin, atau, donnie, syahrir, pengamatan, manteman, dikomentari, adam, silakan, malik"
141,141_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, memasuki, brandan, penyelesaian, kekurangankekurangan, emergency"
142,142_foto_louvre_namtan_museum,"foto, louvre, namtan, museum, sumatera, becak, ratus, afp, sepotong, mogok"
143,143_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, hanukkah, sehubungan, insiden, serangan, perayaan"
144,144_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
145,145_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
146,146_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
147,147_produkproduk_tkdn_hapus_syarat,"produkproduk, tkdn, hapus, syarat, sepakat, trump, dengan, as, produk, ngajak"
148,148_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, pertumbuhan, albarokah, tani, melaksanakan, sambang"
149,149_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, ayyub, nuh, ngeres, pemerintahnya, planga"
150,150_pengen_pencitraan_pekerjaan_dikonsultasikan,"pengen, pencitraan, pekerjaan, dikonsultasikan, intelijen, dihhh, pengennya, rada, pengusung, pengem"
151,151_hambalang_rapat_hunian_huniankorbanbencana,"hambalang, rapat, hunian, huniankorbanbencana, korban, pembangunan, percepatan, dorong, memulihkan, terdampak"
152,152_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
153,153_punya_gini_naruta_play,"punya, gini, naruta, play, cuma, pemikirannya, feodal, semuaa, kayak, berandai"
154,154_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
155,155_visa_passport_paspor_peringkat,"visa, passport, paspor, peringkat, dipersulit, diaspora, jaminan, pensiun, sosial, hak"
156,156_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, genzmilenial, membisu, penuturan"
157,157_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, ccpresident, geostrategis, lumbung, nahkoda"
158,158_bajingan_boneka_apakah_jitak,"bajingan, boneka, apakah, jitak, andai, para, anjing, gurun, antartika, inginkan"
159,159_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, tanda, harap, maklum"
160,160_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, sumatera, huniankorbanbencana, libur, panggil, hambalang"
161,161_optimisme_evakuasiprioritas_sinergiuntuknegeri_pemerintahcepattanggap,"optimisme, evakuasiprioritas, sinergiuntuknegeri, pemerintahcepattanggap, dukasumateradukakita, berbagi, haru, tumbuh, empati, bertemu"
162,162_diatur_teuing_betul_brp,"diatur, teuing, betul, brp, sosok, dia, knp, si, ngajomblo, geuning"
163,163_diplomasi_kemenkum_mesir_pikiran,"diplomasi, kemenkum, mesir, pikiran, level, kanwilkemenkumdiy, kanwil, diy, setahunberdampak, layananhukummakinmudah"
