Topic,Name,Top Words
35,35_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
36,36_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, mobilitas, masyarakat"
37,37_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
38,38_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
39,39_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
40,40_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
41,41_pemerintah_pulihkan_pasca_bangkit,"pemerintah, pulihkan, pasca, bangkit, jajaran, infrastruktur, darurat, berdiskusi, akses, agar"
42,42_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
44,44_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
47,47_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
48,48_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
49,49_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
50,50_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
51,51_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
52,52_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
53,53_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, diganti"
54,54_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, rusak, adalah, diganti, berat"
55,55_tanziha_dikorupsi_dimainin_kualat,"tanziha, dikorupsi, dimainin, kualat, dirapel, ikeu, pakar, bgn, ingat, isinya"
56,56_selangkah_menyusun_mengegolkannya_ruupemilu,"selangkah, menyusun, mengegolkannya, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
57,57_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
58,58_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
59,59_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
60,60_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
61,61_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, nuklir, akal, aturan"
62,62_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
63,63_tugas_tugasnya_emang_lah,"tugas, tugasnya, emang, lah, ya, dia, harusnya, tua, emg, udh"
64,64_juga_aku_kerja_nder,"juga, aku, kerja, nder, tumbler, englishnya, notif, ga, kek, udh"
65,65_pak_mhn_cm_pgn,"pak, mhn, cm, pgn, halah, bro, keren, digituin, klg, saveplgsebanga"
66,66_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
67,67_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
68,68_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
69,69_mengegolkannya_menyusun_selangkah_ruupemilu,"mengegolkannya, menyusun, selangkah, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
70,70_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
71,71_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
72,72_kerja_gue_bunting_nak,"kerja, gue, bunting, nak, spm, bang, tipis, biarin, gak, dikit"
73,73_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
74,74_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, suriah"
75,75_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
76,76_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
77,77_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
78,78_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
79,79_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, rusia, meninjau, prioritas, tetap"
80,80_polri_politik_berkolaborasi_tertinggi,"polri, politik, berkolaborasi, tertinggi, instruksi, kapolri, biang, berjasa, pln, saatnya"
81,81_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, reforma, berjudul"
82,82_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
83,83_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, pdhal, melindungi"
84,84_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
85,85_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, meminta, stabilitas, sembari, perekonomian"
86,86_bapak_kasad_tni_bekerjasama,"bapak, kasad, tni, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
87,87_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
88,88_program_gratis_lewat_prabowo,"program, gratis, lewat, prabowo, makin, rumah, inovasi, cek, harapan, gizi"
89,89_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, parkir, ndak, berbuat, apa, tidak"
90,90_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, sidang, usaha"
91,91_dubes_ri_sy_miring,"dubes, ri, sy, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi"
92,92_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, massal, bravo, seakan, hadir, ribu, terlihat"
93,93_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
94,94_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
95,95_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
96,96_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, daerah, itu"
97,97_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
98,98_islam_dipukul_jamaah_warsidi,"islam, dipukul, jamaah, warsidi, priuk, lawannya, contohnya, orba, jaman, peristiwa"
99,99_data_terima_terdapat_bapak,"data, terima, terdapat, bapak, kesalahan, baikbaik, pembantu, tag, informasi, syariah"
100,100_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, , , , "
101,101_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
102,102_jamaah_dipukul_priuk_warsidi,"jamaah, dipukul, priuk, warsidi, lawannya, contohnya, orba, islam, jaman, peristiwa"
103,103_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
104,104_papua_diluncurkan_mbg_pedalaman,"papua, diluncurkan, mbg, pedalaman, program, anakanak, paud, enam, bergerakuntukpapua, xiii"
105,105_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, menetapkan, lbh, jalur, menyatakan"
106,106_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
107,107_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, infrastruktur, pemerintah, dukungan, darurat, penuh, bencana"
108,108_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
109,109_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
110,110_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, uganda, kenyal, masih, klo, bisa, kenyang"
111,111_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
112,112_diplomat_diplomatik_kemenlu_seorg,"diplomat, diplomatik, kemenlu, seorg, gender, wamen, hubungan, perwakilan, birokrasi, negeri"
113,113_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
114,114_ikhlas_mendingan_cuma_dia,"ikhlas, mendingan, cuma, dia, hati, bahkan, fungsi, kamu, lain, tertinggi"
115,115_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
116,116_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, punya, perintahkan, alat, tongkat"
117,117_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, letjen, lettu, menkopolkam, djamari, chaniago, sjamsoeddin"
118,118_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, kunci, bencana, bergerak, masyarakat, demi"
119,119_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
120,120_diarak_van_memindahkan_unjuk,"diarak, van, memindahkan, unjuk, provokatif, menginjakinjak, york, biadab, jalanan, new"
121,121_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, pembuat, pmbuat, rongrongan"
122,122_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
123,123_kemenkum_kanwil_diy_kementerianhukum,"kemenkum, kanwil, diy, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, kemenlu, kementerian, amp"
124,124_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
125,125_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, perang, dakwaan, bangkok"
126,126_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
127,127_buzzer_kowi_pencitraan_bkin,"buzzer, kowi, pencitraan, bkin, tentunya, ttd, banyak, gak, tukang, pelaku"
128,128_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, lestari"
129,129_eksternal_kelen_militer_irak,"eksternal, kelen, militer, irak, indon, ruang, gengsi, gk, konstitusi, giliran"
130,130_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
131,131_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, disembunyiin, dikutip, dokumentasi, gubernurpresiden"
132,132_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
133,133_punya_gini_naruta_play,"punya, gini, naruta, play, ditaruh, silit, cuma, ethes, semuaa, pemikirannya"
134,134_zonauang_terisolasi_capek_amp,"zonauang, terisolasi, capek, amp, riba, juga, apresiasi, donasi, menutupi, tanggung"
135,135_republik_subianto_indonesia_bekasi,"republik, subianto, indonesia, bekasi, putih, merah, kejaksaan, bogor, hambalang, barat"
136,136_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
137,137_menekankan_layak_kilat_huniankorbanbencana,"menekankan, layak, kilat, huniankorbanbencana, diselesaikan, memulihkan, konstruksi, aman, terdampak, tinggal"
138,138_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
139,139_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
140,140_paket_penyiapan_signifikan_huniankorbanbencana,"paket, penyiapan, signifikan, huniankorbanbencana, menginstruksikan, terimakasih, memulihkan, daya, insentif, pergerakan"
141,141_tertukar_sapa_pemberontakan_snow,"tertukar, sapa, pemberontakan, snow, yang, tersandera, yaallah, please, siapa, nurani"
142,142_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, pertumbuhan, albarokah, tani, melaksanakan, sambang"
143,143_hambalang_rapat_hunian_korban,"hambalang, rapat, hunian, korban, pembangunan, huniankorbanbencana, percepatan, dorong, memulihkan, terdampak"
144,144_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
145,145_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
146,146_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, sehubungan, hanukkah, insiden, penembakan, perayaan, tiba"
147,147_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, emergency, brandan, penyelesaian, kekurangankekurangan, memasuki"
148,148_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
149,149_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
150,150_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
151,151_bapak_kasad_tni_bekerjasama,"bapak, kasad, tni, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
152,152_diplomasi_kemenkum_kanwilkemenkumdiy_diy,"diplomasi, kemenkum, kanwilkemenkumdiy, diy, kanwil, setahunberdampak, layananhukummakinmudah, kementerianhukum, negosiasi, mesir"
153,153_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
154,154_program_dakwah_junior_proyek,"program, dakwah, junior, proyek, win, pemeriksaangratis, sehatbersama, quick, kesehatanuntuksemua, indonesiapeduli"
155,155_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, sumatera, huniankorbanbencana, libur, panggil, hambalang"
156,156_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
157,157_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
158,158_bank_alumni_profesor_pendiri,"bank, alumni, profesor, pendiri, pernah, nusantara, bumn, dll, merasa, militer"
159,159_bayar_simbah_kau_ada,"bayar, simbah, kau, ada, gunanya, masih, omon, ngak, suara, abs"
160,160_skali_sdah_faktanya_dtg,"skali, sdah, faktanya, dtg, publik, kesana, bilang, kawasan, juta, pejabat"
161,161_senshuurakunya_malam_hari_tanggal,"senshuurakunya, malam, hari, tanggal, pasokan, jaga, donat, diposting, apply, amanat"
162,162_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
