Topic,Name,Top Words
35,35_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, lapangan, berat, adalah, menyampaikan, jalan"
36,36_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
37,37_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
38,38_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
40,40_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
41,41_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
43,43_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
44,44_boneka_keluar_kibulin_presiden,"boneka, keluar, kibulin, presiden, mirip, lu, kok, ngkali, fuckk, abad"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
47,47_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal, melindungi"
48,48_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
49,49_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
50,50_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
51,51_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
52,52_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, ketiga"
53,53_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
54,54_juga_aku_kerja_gue,"juga, aku, kerja, gue, gua, doang, hidup, ga, nder, tumbler"
55,55_dimainin_tanziha_dikorupsi_dirapel,"dimainin, tanziha, dikorupsi, dirapel, ikeu, kualat, pakar, bgn, ingat, isinya"
56,56_ruupemilu_selangkah_menyusun_mengegolkannya,"ruupemilu, selangkah, menyusun, mengegolkannya, skenario, politikus, tempo, pemilihan, sistem, ambisi"
57,57_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
58,58_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
59,59_pangan_ketahanan_harga_pokok,"pangan, ketahanan, harga, pokok, lumajang, swasembada, dijaga, stabil, swasembadapangan, meminta"
60,60_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
61,61_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
62,62_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
63,63_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
64,64_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
65,65_kemenkum_kementerianhukum_diy_kanwil,"kemenkum, kementerianhukum, diy, kanwil, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
66,66_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
67,67_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
68,68_mengegolkannya_menyusun_ruupemilu_selangkah,"mengegolkannya, menyusun, ruupemilu, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
69,69_mengecam_beradab_nicolas_keluarkan,"mengecam, beradab, nicolas, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
70,70_tugas_tugasnya_emang_harusnya,"tugas, tugasnya, emang, harusnya, lah, ya, dia, tua, emg, udh"
71,71_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
72,72_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
73,73_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
74,74_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
75,75_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
76,76_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, parlemen"
77,77_gaza_israel_hamas_gencatan,"gaza, israel, hamas, gencatan, senjata, perdamaian, tolak, turki, turkiye, pakistan"
78,78_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
79,79_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
80,80_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
81,81_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, berjudul, agraria"
82,82_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
83,83_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
84,84_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, prabowo, makin, masa, inovasi"
85,85_polri_politik_berkolaborasi_sipil,"polri, politik, berkolaborasi, sipil, tertinggi, instruksi, kapolri, biang, berjasa, pln"
86,86_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
87,87_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
88,88_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
89,89_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
90,90_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
91,91_pak_cm_pgn_halah,"pak, cm, pgn, halah, bro, keren, digituin, klg, gmana, dinotice"
92,92_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, apa, tidak, bumn"
93,93_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, cermat, bau, penuhi, daerah"
94,94_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, membela, usulkan, bersangkutan, melayani, melindungi, pdhal"
95,95_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
96,96_rusia_putin_vladimir_nato,"rusia, putin, vladimir, nato, ukraina, bertemu, moskow, seskab, perang, sisi"
97,97_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, usaha, sidang"
98,98_data_terima_terdapat_bapak,"data, terima, terdapat, bapak, kesalahan, baikbaik, pembantu, tag, informasi, syariah"
99,99_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
100,100_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
101,101_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
102,102_sumatra_hunian_pembangunan_seluruh,"sumatra, hunian, pembangunan, seluruh, sementara, korban, tetap, terdampak, warga, kediaman"
103,103_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
104,104_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
105,105_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
106,106_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, masih, uganda, kenyal, klo, bisa, kenyang"
107,107_diplomat_kemenlu_diplomatik_seorg,"diplomat, kemenlu, diplomatik, seorg, wamen, hubungan, perwakilan, birokrasi, sumpah, dibawah"
108,108_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
109,109_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
110,110_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
111,111_mafia_vibes_influencer_publik,"mafia, vibes, influencer, publik, agenda, asing, strategis, auto, respect, hutan"
112,112_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, menkopolkam, letjen, djamari, chaniago, sjamsoeddin"
113,113_palestina_gaza_isu_kabinetmerahputih,"palestina, gaza, isu, kabinetmerahputih, perdamaian, kemlu, israel, solidaritas, anismatta, turki"
114,114_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, masyarakat, demi"
115,115_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, perintahkan, alat, punya, tongkat"
116,116_sumatera_belum_negeri_bantuan,"sumatera, belum, negeri, bantuan, sumber, sugiono, sumatra, luar, transjakarta, asing"
117,117_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
118,118_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, nuklir, akal, aturan"
119,119_tertukar_sapa_tarakarta_pemberontakan,"tertukar, sapa, tarakarta, pemberontakan, okarun, pening, snow, yang, tersandera, yaallah"
120,120_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
121,121_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, dr, masalah, dihapus, rongrongan, pmbuat, pembuat"
122,122_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
123,123_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
124,124_kak_magang_kemenlu_boikot,"kak, magang, kemenlu, boikot, kakgak, bandangnya, adiknya, pegawehe, sadarlah, perutmu"
125,125_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, rusia, prioritas, meninjau, tetap"
126,126_papua_diluncurkan_enam_bergerakuntukpapua,"papua, diluncurkan, enam, bergerakuntukpapua, mandenas, xiii, yan, taiwan, mbg, papuabarat"
127,127_aceh_ketiganya_menunda_pakistan,"aceh, ketiganya, menunda, pakistan, keselamatan, agenda, meninjau, rusia, prioritas, tetap"
128,128_republik_subianto_indonesia_bekasi,"republik, subianto, indonesia, bekasi, putih, merah, normal, idola, kejaksaan, bogor"
129,129_diarak_memindahkan_provokatif_van,"diarak, memindahkan, provokatif, van, menginjakinjak, unjuk, york, biadab, jalanan, new"
130,130_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
131,131_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, fotomaulana, disembunyiin, dikutip, chindo"
132,132_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
133,133_dg_jokowi_diaspora_amsterdam,"dg, jokowi, diaspora, amsterdam, paris, bersihkan, bertanya, jawaban, sigit, orangorang"
134,134_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, bangkok, dakwaan, perang"
135,135_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
136,136_paket_penyiapan_huniankorbanbencana_signifikan,"paket, penyiapan, huniankorbanbencana, signifikan, memulihkan, menginstruksikan, terimakasih, terdampak, daya, insentif"
137,137_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
138,138_program_mbg_junior_proyek,"program, mbg, junior, proyek, bupati, indonesiapeduli, sehatbersama, pemeriksaangratis, kesehatanuntuksemua, quick"
139,139_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, albarokah, tani, aipda, briptu, hidayat"
140,140_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
141,141_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
142,142_menekankan_kilat_diselesaikan_layak,"menekankan, kilat, diselesaikan, layak, huniankorbanbencana, memulihkan, konstruksi, menempati, proses, aman"
143,143_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, kekurangankekurangan, emergency, brandan, penyelesaian, memasuki"
144,144_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, hambalang, sumatera, huniankorbanbencana, libur, panggil"
145,145_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
146,146_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
147,147_gw_gak_milih_jd,"gw, gak, milih, jd, cowo, tp, alasan, gk, periode, bahagia"
148,148_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
149,149_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
150,150_punya_gini_meong_dilawanresiko,"punya, gini, meong, dilawanresiko, play, kapori, naruta, silit, ditaruh, cuma"
151,151_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
152,152_geopolitik_catatan_petani_petanigodigital,"geopolitik, catatan, petani, petanigodigital, sdmpetaniunggul, avic, ccpresident, geografi, geostrategis, nahkoda"
153,153_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, hanukkah, sehubungan, insiden, penembakan, perayaan, tiba"
154,154_omon_omonomon_painsyit_prestasinyaaaa,"omon, omonomon, painsyit, prestasinyaaaa, villains, anake, nilainya, pikun, halah, inilah"
155,155_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
156,156_status_nasional_menetapkan_adadikompas,"status, nasional, menetapkan, adadikompas, bencana, telat, menyerah, dinilai, mengatasi, asing"
157,157_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
158,158_eksternal_kelen_mrpresiden_militer,"eksternal, kelen, mrpresiden, militer, indon, ruang, pola, gengsi, pejabat, konstitusi"
159,159_hambalang_rapat_hunian_korban,"hambalang, rapat, hunian, korban, pembangunan, percepatan, dorong, huniankorbanbencana, memulihkan, terdampak"
160,160_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
161,161_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
