Topic,Name,Top Words
18,18_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
19,19_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
20,20_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
21,21_sekolah_rakyat_kesehatan_lewat,"sekolah, rakyat, kesehatan, lewat, gratis, makin, skrining, prabowo, buktiin, mbg"
22,22_datang_listrik_air_rekonstruksi,"datang, listrik, air, rekonstruksi, pascabencana, jalan, bangun, pln, kembali, dilaporkan"
23,23_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
24,24_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
25,25_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
26,26_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, massal, bravo, hadir, seakan, ribu, terlihat"
27,27_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
28,28_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
29,29_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
30,30_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
31,31_islam_warsidi_jamaah_priuk,"islam, warsidi, jamaah, priuk, dipukul, lawannya, contohnya, orba, jaman, peristiwa"
32,32_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, prabowo, masyarakat, mobilitas"
33,33_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
34,34_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
35,35_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
36,36_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
37,37_pascabencana_rekonstruksi_bangun_kembali,"pascabencana, rekonstruksi, bangun, kembali, rumah, lapangan, trauma, berat, adalah, jalan"
38,38_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
39,39_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
40,40_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
41,41_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
44,44_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
45,45_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
46,46_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
47,47_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
48,48_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
49,49_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
50,50_tanziha_dimainin_dirapel_ikeu,"tanziha, dimainin, dirapel, ikeu, dikorupsi, kualat, pakar, bgn, ingat, isinya"
51,51_transportasi_pulihkan_ekonomi_pasca,"transportasi, pulihkan, ekonomi, pasca, bangkit, insentif, infrastruktur, akses, darurat, mobilitas"
52,52_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
53,53_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
54,54_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
55,55_aku_mama_kerja_ayah,"aku, mama, kerja, ayah, ibu, ku, kamu, mamah, ga, kandung"
56,56_zon_fadli_komunis_bahaya,"zon, fadli, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
57,57_juga_aku_gue_kerja,"juga, aku, gue, kerja, ga, doang, nder, tumbler, notif, udh"
58,58_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
59,59_mengegolkannya_selangkah_ruupemilu_menyusun,"mengegolkannya, selangkah, ruupemilu, menyusun, skenario, politikus, tempo, pemilihan, sistem, ambisi"
60,60_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, trump, besar, menculik"
61,61_ruupemilu_selangkah_menyusun_mengegolkannya,"ruupemilu, selangkah, menyusun, mengegolkannya, skenario, politikus, tempo, pemilihan, sistem, ambisi"
62,62_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
63,63_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, nuklir, akal, aturan"
64,64_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
65,65_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
66,66_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
67,67_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
68,68_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
69,69_tugas_tugasnya_emang_lah,"tugas, tugasnya, emang, lah, ya, dia, harusnya, tua, emg, udh"
70,70_pemerintah_pulihkan_pasca_bangkit,"pemerintah, pulihkan, pasca, bangkit, jajaran, berdiskusi, infrastruktur, darurat, peraturan, akses"
71,71_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
72,72_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
73,73_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
74,74_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, rusia, meninjau, prioritas, tetap"
75,75_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
76,76_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, pak, komisi, reforma, berjudul"
77,77_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, prabowo, makin, masa, cek, inovasi, depan"
78,78_polri_politik_berkolaborasi_sipil,"polri, politik, berkolaborasi, sipil, instruksi, terisolir, tni, biang, pln, berjasa"
79,79_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
80,80_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, seyed"
81,81_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
82,82_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
83,83_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, apa, tidak, ada"
84,84_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
85,85_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
86,86_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, warganya, loh"
87,87_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
88,88_kemenkum_kanwil_diy_kementerianhukum,"kemenkum, kanwil, diy, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
89,89_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, stabil, ketahanan, meminta, stabilitas, sembari, kebutuhan"
90,90_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
91,91_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, sidang, usaha"
92,92_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
93,93_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
94,94_diplomat_passport_kemenlu_diplomatik,"diplomat, passport, kemenlu, diplomatik, seorg, peringkat, visa, paspor, gender, hubungan"
95,95_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
96,96_sumatera_sugiono_belum_bantuan,"sumatera, sugiono, belum, bantuan, negeri, luar, takaichi, sumber, asing, hubungan"
97,97_data_terima_bapak_kesalahan,"data, terima, bapak, kesalahan, baikbaik, terdapat, pembantu, tag, informasi, syariah"
98,98_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, , , , "
99,99_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
100,100_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
101,101_paket_penyiapan_huniankorbanbencana_signifikan,"paket, penyiapan, huniankorbanbencana, signifikan, memulihkan, semuatanganibencana, terdampak, pak, menginstruksikan, terimakasih"
102,102_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, masih, bisa, klo, uganda, kenyal, kenyang"
103,103_ntb_buzzer_iq_ngong,"ntb, buzzer, iq, ngong, ngang, kowi, minta, pencitraan, maaf, tentunya"
104,104_advokasi_breaking_menempuh_ap,"advokasi, breaking, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
105,105_meriah_terisolasi_zonauang_takengon,"meriah, terisolasi, zonauang, takengon, bener, tamiang, juga, petugas, tembus, buat"
106,106_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
107,107_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
108,108_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, dukungan, infrastruktur, pemerintah, penuh, darurat, bawah"
109,109_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, perintahkan, alat, punya, tongkat"
110,110_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
111,111_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, masyarakat, demi"
112,112_papua_diluncurkan_bergerakuntukpapua_xiii,"papua, diluncurkan, bergerakuntukpapua, xiii, yan, mandenas, pedalaman, taiwan, mbg, papuabarat"
113,113_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
114,114_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, menkopolkam, letjen, djamari, sjamsoeddin, chaniago"
115,115_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
116,116_kerja_gue_bang_tim,"kerja, gue, bang, tim, biarin, aku, kau, fansnya, haaa, iku"
117,117_donald_trump_thailand_nato,"donald, trump, thailand, nato, ukraina, kemboja, syarikat, perang, konflik, dakwaan"
118,118_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
119,119_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
120,120_diarak_memindahkan_provokatif_van,"diarak, memindahkan, provokatif, van, menginjakinjak, unjuk, york, biadab, jalanan, new"
121,121_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, dateng, abis, disembunyiin, chindo"
122,122_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
123,123_pengen_pengusaha_pelaku_pekerjaan,"pengen, pengusaha, pelaku, pekerjaan, tua, dihhh, dalih, dikonsultasikan, intelijen, pengemis"
124,124_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, dr, masalah, pjbat, dihapus, pembuat, haid"
125,125_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
126,126_kemlu_forum_pemerintah_domestik,"kemlu, forum, pemerintah, domestik, logistik, memadai, koperasi, kemenlu, stok, terjebak"
127,127_bank_alumni_profesor_universitas,"bank, alumni, profesor, universitas, jaya, pendiri, pernah, nusantara, ahli, contoh"
128,128_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
129,129_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
130,130_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
131,131_eksternal_kelen_mrpresiden_indon,"eksternal, kelen, mrpresiden, indon, irak, ruang, gengsi, gk, konstitusi, giliran"
132,132_menekankan_layak_kilat_diselesaikan,"menekankan, layak, kilat, diselesaikan, huniankorbanbencana, memulihkan, konstruksi, tinggal, menempati, proses"
133,133_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
134,134_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, penembakan, hanukkah, sehubungan, insiden, serangan, perayaan"
135,135_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, indonesiapeduli, sehatbersama, quick, kesehatanuntuksemua, pemeriksaangratis"
136,136_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, pertumbuhan, albarokah, tani, melaksanakan, sambang"
137,137_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
138,138_dgn_as_yg_tidak,"dgn, as, yg, tidak, sama, bermitra, penurut, sungkantakut, berpendirian, iraq"
139,139_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, hambalang, sumatera, huniankorbanbencana, libur, panggil"
140,140_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
141,141_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
142,142_status_nasional_menetapkan_adadikompas,"status, nasional, menetapkan, adadikompas, menyerah, telat, dinilai, ditetapkan, mengatasi, bencana"
143,143_hambalang_rapat_hunian_huniankorbanbencana,"hambalang, rapat, hunian, huniankorbanbencana, korban, pembangunan, percepatan, memulihkan, dorong, terdampak"
144,144_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
145,145_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
146,146_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
147,147_tsunami_sby_disaster_aceh,"tsunami, sby, disaster, aceh, ribuan, mendampingi, bulan, video, beberapa, jepang"
148,148_transportasi_pusat_bangkit_pulihkan,"transportasi, pusat, bangkit, pulihkan, mobilitas, pasca, penuh, ekonomi, pemerintah, pulih"
149,149_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
150,150_bisnis_lain_orang_berkerak,"bisnis, lain, orang, berkerak, crab, eiitts, beluk, congkak, dibumi, imigrasinya"
